# i r rcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
0 1.22462352e+12 1.27231176e+12 -1 1.41421356e+07 0.00000000e+00 1.41421356e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 1.32000000e+12 1.37140231e+12 0 1.41421373e+07 0.00000000e+00 1.41421373e+07 2.43083664e+36 4.91299081e-13 2.49501390e+11 3.60000000e+04 4.00000000e+04 6.37141675e-09 9.61457840e-04 4.64653608e-05 -8.28974118e-17 3.13132925e-05 0.00000000e+00 1.51515202e-05 0.00000000e+00 3.13132925e-05 -8.28974118e-17 4.64653608e-05 1.84252092e-04 1.55281882e-04 1.00000022e+00 
2 1.42280462e+12 1.47821026e+12 0 2.46159844e+07 0.00000000e+00 2.46159844e+07 3.04417785e+36 2.79119966e-13 1.41755845e+11 3.60000000e+04 4.00000000e+04 3.61993713e-09 5.46481692e-04 7.90691910e-05 -1.16643173e-16 5.46018246e-05 0.00000000e+00 2.44673664e-05 0.00000000e+00 5.46018246e-05 -1.16643173e-16 7.90691910e-05 1.80583832e-04 1.33669234e-04 1.00000067e+00 
3 1.53361590e+12 1.59333666e+12 0 3.43330446e+07 0.00000000e+00 3.43330446e+07 3.81227604e+36 1.82641527e-13 9.27606506e+10 3.60000000e+04 4.00000000e+04 2.36876602e-09 3.57666934e-04 7.33560668e-05 -1.95973867e-16 4.16960401e-05 0.00000000e+00 3.16600267e-05 0.00000000e+00 4.16960401e-05 -1.95973867e-16 7.33560668e-05 1.75837230e-04 1.15032628e-04 1.00000131e+00 
4 1.65305742e+12 1.71742937e+12 0 4.33479994e+07 0.00000000e+00 4.33479994e+07 4.77417914e+36 1.28596994e-13 6.53139573e+10 3.60000000e+04 4.00000000e+04 1.66787373e-09 2.51863804e-04 6.80557502e-05 -2.98836200e-16 3.09708580e-05 0.00000000e+00 3.70848922e-05 0.00000000e+00 3.09708580e-05 -2.98836200e-16 6.80557502e-05 1.70277323e-04 9.90148339e-05 1.00000209e+00 
5 1.78180131e+12 1.85118670e+12 0 5.17115795e+07 0.00000000e+00 5.17115795e+07 5.97878754e+36 9.46984256e-14 4.80980277e+10 3.60000000e+04 4.00000000e+04 1.22824057e-09 1.85487591e-04 6.31384132e-05 -8.09686362e-16 2.20948730e-05 0.00000000e+00 4.10435402e-05 0.00000000e+00 2.20948730e-05 -8.09686362e-16 6.31384132e-05 1.64123932e-04 8.52333388e-05 1.00000298e+00 
6 1.92057208e+12 1.99536135e+12 0 5.94708499e+07 0.00000000e+00 5.94708499e+07 7.48734005e+36 7.18767517e-14 3.65074363e+10 3.60000000e+04 4.00000000e+04 9.32259071e-10 1.40795072e-04 5.85763822e-05 -1.38880956e-15 1.47848404e-05 0.00000000e+00 4.37915418e-05 0.00000000e+00 1.47848404e-05 -1.38880956e-15 5.85763823e-05 1.57558559e-04 7.33604209e-05 1.00000394e+00 
7 2.07015063e+12 2.15076466e+12 0 6.66694749e+07 0.00000000e+00 6.66694749e+07 9.37652707e+36 5.57531461e-14 2.83184845e+10 3.60000000e+04 4.00000000e+04 7.23143469e-10 1.09216693e-04 5.43439837e-05 -1.77133961e-15 8.79882404e-06 0.00000000e+00 4.55451596e-05 0.00000000e+00 8.79882404e-06 -1.77133961e-15 5.43439837e-05 1.50730283e-04 6.31421632e-05 1.00000495e+00 
8 2.23137870e+12 2.31827114e+12 0 7.33479638e+07 0.00000000e+00 7.33479638e+07 1.17423893e+37 4.39582679e-14 2.23279284e+10 3.60000000e+04 4.00000000e+04 5.70167052e-10 8.61145832e-05 5.04173986e-05 -1.79084694e-15 3.93030740e-06 0.00000000e+00 4.64870912e-05 0.00000000e+00 3.93030740e-06 -1.79084694e-15 5.04173986e-05 1.43760792e-04 5.43435456e-05 1.00000599e+00 
9 2.40516358e+12 2.49882340e+12 0 7.95438992e+07 0.00000000e+00 7.95438992e+07 1.47052002e+37 3.51011628e-14 1.78293773e+10 3.60000000e+04 4.00000000e+04 4.55291063e-10 6.87656017e-05 4.67745295e-05 -2.28496563e-15 3.13617033e-09 0.00000000e+00 4.67713933e-05 0.00000000e+00 3.13617033e-09 -2.28496563e-15 4.67745295e-05 1.36748679e-04 4.67783261e-05 1.00000704e+00 
10 2.59248322e+12 2.69343748e+12 0 8.52921478e+07 0.00000000e+00 8.52921478e+07 1.84155802e+37 2.83136820e-14 1.43819399e+10 3.60000000e+04 4.00000000e+04 3.67256695e-10 5.54699300e-05 4.33948756e-05 -2.64353210e-15 -3.13282653e-06 0.00000000e+00 4.65277021e-05 0.00000000e+00 -3.13282653e-06 -2.64353210e-15 4.33948756e-05 1.29773101e-04 4.65277018e-05 1.00000809e+00 
